id,props
11,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
12,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
13,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
14,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
15,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
16,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
17,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
18,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
19,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
20,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0145, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
21,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
22,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
23,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
24,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
25,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
26,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
27,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
28,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
29,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
30,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0245, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
31,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
32,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
33,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
34,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
35,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
36,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0345, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
